사규아이디	사규부모아이디	카테고리아이디	사규코드	사규구분	사규명(규정명)	제개정구분	개정차수	문서상태	공포일(제개정일)	시작일	소관부서	조문형식여부	사규본문아이디	카테고리정렬	정렬순서
151088	151043	151087		프로세스	사관절-53-R4 철도투자 및 건설사업의 사후평가	폐지	5	폐지	2012-04-27	2012-04-27	(NULL)	Y	151089	2>9	188
151111	151097	151110		프로세스	시관절-12-R1 공사관련 일반행정 협의	폐지	2	폐지	2012-04-27	2012-04-27	(NULL)	Y	151112	2>9	189
151151	151117	151150		프로세스	시관절-16-R4 건설정보 공유관리	폐지	5	폐지	2012-04-27	2012-04-27	(NULL)	Y	151152	2>9	190
151174	151165	151173		프로세스	시관절-50-R0 용지매수 현황관리	폐지	1	폐지	2012-04-27	2012-04-27	(NULL)	Y	151175	2>9	192
151196	151188	151195		프로세스	사지절-39-R0 소송관리/ 민사소송(공단지휘)	폐지	1	폐지	2012-04-27	2012-04-27	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	Y	151197	2>9	193
151039	151024	151038		프로세스	사지절-73-R0 고객 VOC 업무처리	폐지	1	폐지	2012-04-20	2012-04-20	(NULL)	Y	151040	2>9	187
150988	150978	150987		프로세스	시관절-49-R0 레일운송용 침목의 운용	폐지	1	폐지	2012-04-16	2012-04-16	(NULL)	Y	150989	2>9	185
151019	150992	151018		프로세스	문서절-07-R5 정보공개업무	폐지	6	폐지	2012-04-16	2012-04-16	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>경영지원처>총무	Y	151020	2>9	186
150925	150917	150924		프로세스	시관절-43-R1 레미콘 품질관리	폐지	2	폐지	2012-04-02	2012-04-02	(NULL)	Y	150926	2>9	182
132986	127272	132985		지침	철도시설재난예방업무지침	폐지	7	폐지	2012-03-28	2012-03-28	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	N	132994	10>2	30
149051	128465	149050		지침	철도건설 사고 및 품질결함 처리지침	폐지	9	폐지	2012-03-28	2012-03-28	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>안전계획처>안전평가	N	149101	10>2	29
150105	150061	150104		프로세스	사지절-24-R2 재원조달/재정지원금조달	폐지	3	폐지	2012-03-28	2012-03-28	(NULL)	Y	150106	2>9	159
150147	150120	150146		프로세스	사지절-25-R2 재원조달/원화자금조달	폐지	3	폐지	2012-03-28	2012-03-28	(NULL)	Y	150148	2>9	161
150317	150224	150316		프로세스	사지절-26-R1 재원조달/외화차입	폐지	2	폐지	2012-03-28	2012-03-28	(NULL)	Y	150318	2>9	163
150362	150337	150361		프로세스	사지절-28-R1 재원조달/외화매입송금	폐지	2	폐지	2012-03-28	2012-03-28	(NULL)	Y	150363	2>9	165
150423	150383	150422		프로세스	사지절-29-R1 재원조달/외화채권발행	폐지	2	폐지	2012-03-28	2012-03-28	(NULL)	Y	150424	2>9	167
150518	150447	150517		프로세스	사지절-31-R2 재원조달/조달자금의 운용 및 배정	폐지	3	폐지	2012-03-28	2012-03-28	(NULL)	Y	150519	2>9	169
150584	150538	150583		프로세스	설관절-34-R1 지장수목 처리(건축분야)	폐지	2	폐지	2012-03-28	2012-03-28	(NULL)	Y	150585	2>9	171
150624	150598	150623		프로세스	시관절-23-R1 개별시운전(검수설비분야)	폐지	2	폐지	2012-03-28	2012-03-28	(NULL)	Y	150625	2>9	173
150697	150662	150696		프로세스	시관절-28-R2 차량 정비용 건설기계 등록	폐지	3	폐지	2012-03-28	2012-03-28	>국가철도공단>건설본부	Y	150698	2>9	175
150773	150723	150772		프로세스	시관절-38-R2 건축공사 현장 설계도서 검토회의	폐지	3	폐지	2012-03-28	2012-03-28	(NULL)	Y	150774	2>9	177
149038	149029	149037		프로세스	사관절-58-R1 수탁관리업무 일반	폐지	2	폐지	2012-03-26	2012-03-26	>국가철도공단>건설본부	Y	149039	2>9	118
149134	149124	149133		프로세스	사관절-58-R1 수탁업무관리 일반	폐지	2	폐지	2012-03-26	2012-03-26	>국가철도공단>건설본부	Y	149135	2>9	121
149504	149488	149503		프로세스	사지절-46-R1 철도역세권 및 철도연변 개발 운영	폐지	2	폐지	2012-03-26	2012-03-26	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	149505	2>9	128
149705	149690	149704		프로세스	설관절-35-R1 설계용역 기성검사	폐지	2	폐지	2012-03-26	2012-03-26	(NULL)	Y	149706	2>9	139
149536	149522	149535		프로세스	사지절-74-R1 사업계획서 평가관련업무	폐지	2	폐지	2012-03-26	2012-03-26	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	149537	2>9	129
149594	149568	149593		프로세스	사지절-77-R0 출자회사 설립관련업무	폐지	1	폐지	2012-03-26	2012-03-26	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	149595	2>9	131
149643	149638	149642		프로세스	사관절-15-R0 갈등관리	폐지	1	폐지	2012-03-26	2012-03-26	(NULL)	Y	149644	2>9	133
149663	149650	149662		프로세스	설관절-08-R1 기술조정회의 운영	폐지	2	폐지	2012-03-26	2012-03-26	(NULL)	Y	149664	2>9	135
149680	149670	149679		프로세스	설관절-33-R0 PM기술지원	폐지	1	폐지	2012-03-26	2012-03-26	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	149681	2>9	137
149718	149713	149717		프로세스	사지절-76-R0 철도정책조정협의회의 운영	폐지	1	폐지	2012-03-26	2012-03-26	(NULL)	Y	149719	2>9	141
149742	149728	149741		프로세스	시관절-15-R1 공사, 감리 실명관리	폐지	2	폐지	2012-03-26	2012-03-26	(NULL)	Y	149743	2>9	143
149807	149748	149806		프로세스	사지절-04-R3 재산관리/비유동자산회계처리	폐지	4	폐지	2012-03-26	2012-03-26	(NULL)	Y	149808	2>9	145
149815	149811	149814		프로세스	사지절-22-R0 토지 등의 국가귀속	폐지	1	폐지	2012-03-26	2012-03-26	>국가철도공단>시설본부	Y	149816	2>9	147
149845	149837	149844		프로세스	사지절-06-R0 재산관리/용도폐지	폐지	1	폐지	2012-03-26	2012-03-26	(NULL)	Y	149846	2>9	149
149880	149860	149879		프로세스	사지절-49-R0 철도시설 사용 수익허가 및 관리	폐지	1	폐지	2012-03-26	2012-03-26	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>시설본부 폐지부서>재산용지처	Y	149881	2>9	151
149993	149920	149980		프로세스	사지절-65-R3 미수채권업무	폐지	4	폐지	2012-03-26	2012-03-26	>국가철도공단>시설본부	Y	149994	2>9	153
150023	150000	150022		프로세스	시설절-12-R1 무단점유재산의 관리	폐지	2	폐지	2012-03-26	2012-03-26	(NULL)	Y	150024	2>9	155
150039	150030	150038		프로세스	시설절-19-R0 역사연결통로 설치사업 업무관리	폐지	1	폐지	2012-03-26	2012-03-26	>국가철도공단>시설본부	Y	150040	2>9	157
149092	149054	149091		프로세스	사관절-52-R4 예비타당성 조사	폐지	5	폐지	2012-03-23	2012-03-23	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>기획조정실>사업전략처>사업전략	Y	149093	2>9	119
149176	149144	149175		프로세스	사관절-52-R4 예비타당성 조사	폐지	5	폐지	2012-03-23	2012-03-23	(NULL)	Y	149177	2>9	122
149283	149278	149282		프로세스	시설절-01-R0 유지관리메뉴얼 작성 및 관리	폐지	1	폐지	2012-03-23	2012-03-23	>국가철도공단>시설본부	Y	149284	2>9	123
149344	149295	149338		프로세스	시설절-02-R3 시설물하자관리	폐지	4	폐지	2012-03-23	2012-03-23	>국가철도공단>시설본부	Y	149345	2>9	124
149410	149376	149409		프로세스	시설절-18-R2 조경시설관리	폐지	3	폐지	2012-03-23	2012-03-23	>국가철도공단>시설본부	Y	149411	2>9	125
149484	149434	149483		프로세스	시설절-08-R3 철도건널목 입체화 사업관리	폐지	4	폐지	2012-03-23	2012-03-23	>국가철도공단>시설본부	Y	149485	2>9	126
150853	150849	150852		프로세스	시관절-60-R0 계수 조정형 샘플링 검사	폐지	1	폐지	2012-03-23	2012-03-23	(NULL)	Y	150854	2>9	179
150887	150857	150886		프로세스	시관절-51-R1 지하구조물내 유출지하수 처리	폐지	2	폐지	2012-03-23	2012-03-23	>국가철도공단>건설본부	Y	150888	2>9	181
148551	148543	148550		프로세스	사지절-50-R1 점용료 미수금 압류(지분/채권)	폐지	2	폐지	2012-03-21	2012-03-21	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	148552	2>9	107
148686	148566	148685		프로세스	사지절-56-R3 점용료 부과	폐지	4	폐지	2012-03-21	2012-03-21	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	148687	2>9	108
148713	148694	148712		프로세스	사지절-58-R2 점용(변경)허가재산 현장실지조사	폐지	3	폐지	2012-03-21	2012-03-21	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	148714	2>9	109
148740	148724	148739		프로세스	사지절-59-R2 철도시설의 대지사용승낙서 발급	폐지	3	폐지	2012-03-21	2012-03-21	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	148741	2>9	110
148765	148744	148764		프로세스	사관절-24-R4 남북철도 사업비 관리	폐지	5	폐지	2012-03-21	2012-03-21	(NULL)	Y	148766	2>9	111
148847	148778	148846		프로세스	설관절-03-R8 설계성과물 검토	폐지	9	폐지	2012-03-21	2012-03-21	(NULL)	Y	148848	2>9	112
148864	148851	148863		프로세스	설관절-09-R2 설계기준단가작성	폐지	3	폐지	2012-03-21	2012-03-21	(NULL)	Y	148865	2>9	113
148922	148868	148921		프로세스	시관절-14-R3 공사기성검사	폐지	4	폐지	2012-03-21	2012-03-21	>국가철도공단>건설본부	Y	148923	2>9	114
148980	148938	148979		프로세스	사관절-30-R1 협의내용 관리계획 수립 및 시행관리	폐지	2	폐지	2012-03-21	2012-03-21	>국가철도공단>건설본부	Y	148981	2>9	115
148997	148985	148996		프로세스	시관절-52-R0 개통업무 일반	폐지	1	폐지	2012-03-21	2012-03-21	>국가철도공단>건설본부	Y	148998	2>9	116
149014	149006	149013		프로세스	시관절-47-R0 토목,궤도,건축분야 소규모공사 감리운영	폐지	1	폐지	2012-03-21	2012-03-21	(NULL)	Y	149015	2>9	117
149111	149104	149110		프로세스	시관절-47-R0 토목,궤도,건축분야 소규모공사 감리운영	폐지	1	폐지	2012-03-21	2012-03-21	(NULL)	Y	149112	2>9	120
148432	148425	148431		프로세스	설관절-40-R0 설계감리	폐지	1	폐지	2012-03-20	2012-03-20	(NULL)	Y	148433	2>9	104
148539	148512	148538		프로세스	시관절-46-R3 현장 설계변경 경향분석	폐지	4	폐지	2012-03-20	2012-03-20	(NULL)	Y	148540	2>9	105
150973	150968	150972		프로세스	사지절-47-R0 미불용지 발생 방지	폐지	1	폐지	2012-03-20	2012-03-20	(NULL)	Y	150974	2>9	184
146843	146827	146842		프로세스	사관절-61-R3 열차운영계획수립	폐지	4	폐지	2012-03-16	2012-03-16	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	146844	2>9	92
146952	146847	146951		프로세스	설관절-27-R4 열차제어시스템 설계검토	폐지	5	폐지	2012-03-16	2012-03-16	(NULL)	Y	146953	2>9	94
147274	146956	147273		프로세스	시관절-06-R6 고속철도 궤도 검증시험 관리	폐지	7	폐지	2012-03-16	2012-03-16	(NULL)	Y	147275	2>9	96
147354	147291	147353		프로세스	시관절-19-R4 궤도시공관리	폐지	5	폐지	2012-03-16	2012-03-16	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	147355	2>9	98
148363	147705	148362		프로세스	시관절-26-R10 전기분야 사급자재 품질관리	폐지	11	폐지	2012-03-16	2012-03-16	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	148364	2>9	100
148403	148372	148402		프로세스	시관절-39-R2 통신설비 종합시험 및 시운전	폐지	3	폐지	2012-03-16	2012-03-16	(NULL)	Y	148404	2>9	102
146823	146819	146822		프로세스	사지절-42-R0 보안업무	폐지	1	폐지	2012-03-09	2012-03-09	(NULL)	Y	146824	2>9	90
143474	143424	143473		프로세스	사지절-07-R3 기술연구개발사업	폐지	4	폐지	2012-02-29	2012-02-29	(NULL)	Y	143475	2>9	54
143552	143510	143551		프로세스	사지절-09-R2 지적재산권	폐지	3	폐지	2012-02-29	2012-02-29	(NULL)	Y	143553	2>9	56
143646	143560	143645		프로세스	사지절-75-R1 철도건설 주요자재 국산화 및 신제품 개발사업	폐지	2	폐지	2012-02-29	2012-02-29	(NULL)	Y	143647	2>9	58
143693	143681	143692		프로세스	사관절-45-R0 기술지식 등록 및 관리	폐지	1	폐지	2012-02-29	2012-02-29	>국가철도공단>조직정비 대상부서>2019>20190301 조직개편 삭제부서>KR연구원	Y	143694	2>9	60
143823	143719	143822		프로세스	사관절-02-R8 사업현안사항 관리	폐지	9	폐지	2012-02-20	2012-02-20	(NULL)	Y	143824	2>9	62
143854	143834	143853		프로세스	사관절-50-R2 계약단위사업(WP) 평가	폐지	3	폐지	2012-02-20	2012-02-20	>국가철도공단>건설본부	Y	143855	2>9	64
144012	143938	144011		프로세스	사관절-12-R7 수행항목 작성 및 운영	폐지	8	폐지	2012-02-20	2012-02-20	>국가철도공단>건설본부	Y	144013	2>9	66
144139	144026	144138		프로세스	사관절-32-R3 기준공정표의 작성 및 운영	폐지	4	폐지	2012-02-20	2012-02-20	(NULL)	Y	144140	2>9	68
144336	144166	144335		프로세스	사관절-33-R9 관리기준 공정표의 작성 및 운영	폐지	10	폐지	2012-02-20	2012-02-20	(NULL)	Y	144337	2>9	71
144760	144348	144759		프로세스	사관절-34-R6 계약자 공정표관리	폐지	7	폐지	2012-02-20	2012-02-20	(NULL)	Y	144761	2>9	72
144851	144777	144850		프로세스	사관절-35-R4 통합상세공정표 작성 및 운영	폐지	5	폐지	2012-02-20	2012-02-20	(NULL)	Y	144852	2>9	74
144996	144877	144995		프로세스	사관절-42-R7 사업비 집행관리	폐지	8	폐지	2012-02-20	2012-02-20	(NULL)	Y	144997	2>9	76
145152	145024	145151		프로세스	사관절-43-R6 공정진도율관리	폐지	7	폐지	2012-02-20	2012-02-20	(NULL)	Y	145153	2>9	78
145531	145162	145529		프로세스	사관절-44-R7 연간사업시행계획 관리	폐지	8	폐지	2012-02-20	2012-02-20	(NULL)	Y	145532	2>9	80
145590	145562	145589		프로세스	사관절-05-R2 기본계획 변경업무	폐지	3	폐지	2012-02-20	2012-02-20	>국가철도공단>건설본부	Y	145591	2>9	82
146433	145604	146432		프로세스	사관절-13-R9 사업수행계획서 작성 및 운영	폐지	10	폐지	2012-02-20	2012-02-20	(NULL)	Y	146434	2>9	84
146777	146738	146776		프로세스	사관절-28-R2 의사소통 관리	폐지	3	폐지	2012-02-20	2012-02-20	(NULL)	Y	146778	2>9	86
146815	146791	146814		프로세스	사관절-29-R1 사업비 절감심사	폐지	2	폐지	2012-02-20	2012-02-20	>국가철도공단>건설본부	Y	146816	2>9	88
155401	143186	155400		프로세스	안관절-01-R7 종합시험관리(절차서 번호변경)	폐지	1	폐지	2012-02-14	2012-02-14	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	155402	2>9	183
143265	143190	143264		프로세스	시관절-45-R4 계약자 암판정	폐지	5	폐지	2012-02-13	2012-02-13	(NULL)	Y	143266	2>9	52
135361	135361	135360		프로세스	품질환경안전분야 현장점검업무 Guide Book	제정	0	현행	2012-02-02	2012-02-02	>국가철도공단>안전본부>품질관리처>품질환경	Y	135362	11>9	8
135376	135376	135375		프로세스	지진의 규모와 진도	제정	0	현행	2012-01-15	2012-01-15	(NULL)	Y	135377	11>9	9
135390	135390	135389		프로세스	지연조인트	제정	0	현행	2012-01-15	2012-01-15	(NULL)	Y	135391	11>9	10
135395	135395	135394		프로세스	소성 수축균열의 발생원인	제정	0	현행	2012-01-15	2012-01-15	(NULL)	Y	135396	11>9	11
135408	135408	135407		프로세스	보 균열의 종류	제정	0	현행	2012-01-15	2012-01-15	(NULL)	Y	135409	11>9	12
143182	143169	143181		프로세스	시관절-20-R2 궤도장비작업관리	폐지	3	폐지	2011-12-29	2011-12-29	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	143183	2>9	50
151489	151480	151488		프로세스	품경절-13-R1 시정조치, 예방조치	폐지	2	폐지	2011-12-19	2011-12-19	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	151490	2>9	202
151531	151410	151530		프로세스	안관절-02-R7 정기안전점검 관리	폐지	8	폐지	2011-12-16	2011-12-16	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	151532	2>9	200
151467	151414	151466		프로세스	품경절-11-R3 시험장비관리	폐지	4	폐지	2011-12-15	2011-12-15	(NULL)	Y	151468	2>9	201
151233	151142	151232		프로세스	환경절-10 환경취약개소 중점관리	폐지	5	폐지	2011-12-14	2011-12-14	>국가철도공단>안전본부>품질관리처>품질환경	Y	151234	2>9	191
151277	151261	151276		프로세스	환경절-11-R0 환경분야 규제 및 요구사항 관리	폐지	1	폐지	2011-12-14	2011-12-14	>국가철도공단>안전본부>품질관리처>품질환경	Y	151278	2>9	195
155397	143139	155396		프로세스	안관절-28-R3_(건설현장_재해율_관리)	폐지	1	폐지	2011-11-21	2011-11-21	>국가철도공단>건설본부	Y	155398	2>9	180
141320	141278	141319		프로세스	안관절-28 건설현장 재해율 관리	폐지	4	폐지	2011-11-16	2011-11-16	>국가철도공단>건설본부	Y	141321	2>9	43
155393	143030	155392		프로세스	품경절-06-R6 참여업체 평가 및 우수업자 지정	폐지	7	폐지	2011-05-19	2011-05-19	(NULL)	Y	155394	2>9	178
132832	126158	132831		지침	건설분쟁조정위원회 운영지침	폐지	4	폐지	2011-03-25	2011-03-25	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132841	10>2	39
155377	142605	155376		프로세스	안관절-23-R5 MSDS(물건안전보고자료) 관리	폐지	6	폐지	2011-03-09	2011-03-09	(NULL)	Y	155378	2>9	170
155381	142736	155380		프로세스	안관절-24-R5 안전작업 허가	폐지	6	폐지	2011-03-09	2011-03-09	(NULL)	Y	155382	2>9	172
155385	142903	155384		프로세스	안관절-25-R4 중량물 취급관리	폐지	5	폐지	2011-03-09	2011-03-09	(NULL)	Y	155386	2>9	174
155389	142954	155388		프로세스	안관절-27-R4 위험기계기구 관리	폐지	5	폐지	2011-03-09	2011-03-09	(NULL)	Y	155390	2>9	176
155373	142432	155372		프로세스	설관절-12-R5 신기술 등록 및 적용	폐지	6	폐지	2010-10-06	2010-10-06	>국가철도공단>조직정비 대상부서>2019>20190301 조직개편 삭제부서>KR연구원	Y	155374	2>9	168
155369	142333	155368		프로세스	안관절-03-R5 안전관리계획 수립 및 시행관리	폐지	6	폐지	2010-06-07	2010-06-07	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	155370	2>9	166
132968	129640	132967		지침	철도보호지구 관리에 관한 업무지침	폐지	3	폐지	2009-11-25	2009-11-25	>국가철도공단>조직정비 대상부서>2019>20190601 삭제부서>(수도권)>시설관리처	N	132980	10>2	31
132919	127020	132918		지침	연구PM운영지침	폐지	2	폐지	2009-07-29	2009-07-29	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>기술연구처	N	132926	10>2	34
132901	126982	132900		지침	환위험관리지침	폐지	1	폐지	2009-07-09	2009-07-09	>국가철도공단>조직정비 대상부서>2023>기획본부>재무전략처	N	132906	10>2	35
155365	142233	155364		프로세스	환경절-01-R4 환경영향평가	폐지	5	폐지	2009-06-17	2009-06-17	(NULL)	Y	155366	2>9	164
155361	142123	155360		프로세스	안관절-10-R4 공단업무 위험성 평가 및 관리	폐지	5	폐지	2009-06-13	2009-06-13	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	155362	2>9	162
155357	142114	155356		프로세스	사지절-13-R1 전산개발	폐지	2	폐지	2009-04-27	2009-04-27	>국가철도공단>경영본부>정보관리처	Y	155358	2>9	160
151406	151381	151405		프로세스	품경절-01-R3 계약문서 작성 및 검토	폐지	4	폐지	2009-04-23	2009-04-23	(NULL)	Y	151407	2>9	199
132876	126894	132875		지침	품질,환경,안전자문단 운영지침	폐지	1	폐지	2009-04-06	2009-04-13	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132886	10>2	36
155349	142037	155348		프로세스	사지절-53-R2 철도시설의 점용(변경)허가(공사기간중)	폐지	3	폐지	2009-03-04	2009-03-04	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	155350	2>9	156
155353	142066	155352		프로세스	사지절-55-R2 점용료 부과(공사기간중)	폐지	3	폐지	2009-03-04	2009-03-04	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	155354	2>9	158
132847	126398	132846		규정	감사규정	폐지	5	폐지	2009-02-27	2009-02-27	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132853	10>2	38
132861	126740	132860		세칙	감사규정시행세칙	폐지	1	폐지	2009-02-27	2009-02-27	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132871	10>2	37
155341	142009	155340		프로세스	시관절-55-R1 개통 점검업무	폐지	2	폐지	2009-02-25	2009-02-25	>국가철도공단>건설본부	Y	155342	2>9	152
155345	142017	155344		프로세스	시관절-01-R3 시공관리 총괄	폐지	4	폐지	2009-02-25	2009-02-25	(NULL)	Y	155346	2>9	154
155325	141918	155324		프로세스	계약절-06-R3 대가지급(남북철도)	폐지	4	폐지	2009-02-17	2009-02-17	(NULL)	Y	155326	2>9	144
155329	141953	155328		프로세스	계약절-07-R3 부대비지급(남북철도)	폐지	4	폐지	2009-02-17	2009-02-17	(NULL)	Y	155330	2>9	146
155333	141977	155332		프로세스	사관절-27-R1 임대형민간투자사업(실시설계~실시계획승인)	폐지	2	폐지	2009-02-17	2009-02-17	(NULL)	Y	155334	2>9	148
155337	141993	155336		프로세스	사지절-61-R2 민간투자사업관리	폐지	3	폐지	2009-02-17	2009-02-17	(NULL)	Y	155338	2>9	150
155321	141866	155320		프로세스	설관절-14-R4 설계개선사항관리	폐지	5	폐지	2009-02-12	2009-02-12	>국가철도공단>조직정비 대상부서>2019>20190301 조직개편 삭제부서>KR연구원	Y	155322	2>9	142
155313	141758	155312		프로세스	안관절-26-R4 위험물 관리	폐지	5	폐지	2009-01-20	2009-01-20	(NULL)	Y	155314	2>9	138
155317	141814	155316		프로세스	안관절-22-R3 아차사고 관리	폐지	4	폐지	2009-01-20	2009-01-20	(NULL)	Y	155318	2>9	140
155309	141732	155308		프로세스	사관절-51-R3 투자정책수립 지원, 반영	폐지	4	폐지	2008-11-21	2008-11-21	(NULL)	Y	155310	2>9	136
155301	141584	155300		프로세스	시설절-22-R10 정척레일 인수 및 저장	폐지	11	폐지	2008-11-18	2008-11-18	(NULL)	Y	155302	2>9	132
155305	141662	155304		프로세스	시설절-24-R10 장대레일 저장 및 인도	폐지	11	폐지	2008-11-18	2008-11-18	(NULL)	Y	155306	2>9	134
155297	141477	155296		프로세스	문서절-08-R0 전자문서이전	폐지	1	폐지	2008-10-24	2008-10-24	(NULL)	Y	155298	2>9	130
155293	141436	155292		프로세스	품경절-16-R0 우수현장 자율관리제	폐지	1	폐지	2008-06-27	2008-06-27	(NULL)	Y	155294	2>9	127
141429	141425	141428		프로세스	품경절-15-R0 품질.안전지도원 자격관리	폐지	1	폐지	2008-06-12	2008-06-12	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	141430	2>9	47
155268	141157	155267		프로세스	사관절-03-R5 사업관리실무자 회의	폐지	6	폐지	2008-06-03	2008-06-03	>국가철도공단>건설본부	Y	155269	2>9	95
155272	141193	155271		프로세스	사관절-06-R2 프로젝트 점검회의	폐지	4	폐지	2008-06-03	2008-06-03	>국가철도공단>건설본부	Y	155273	2>9	97
155276	141225	155275		프로세스	사관절-08-R2 PMr인력풀 운영	폐지	3	폐지	2008-06-03	2008-06-03	(NULL)	Y	155277	2>9	99
155280	141241	155279		프로세스	사관절-21-R6 총사업비 관리 일반	폐지	7	폐지	2008-06-03	2008-06-03	(NULL)	Y	155281	2>9	101
155284	141300	155283		프로세스	사관절-22-R5 총사업비 편성	폐지	6	폐지	2008-06-03	2008-06-03	(NULL)	Y	155285	2>9	103
155289	141336	155288		프로세스	사관절-23-R6 총사업비 운영	폐지	7	폐지	2008-06-03	2008-06-03	(NULL)	Y	155290	2>9	106
132799	126092	132798		기준	하도급계약 심사기준	폐지	1	폐지	2008-05-14	2008-05-23	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132801	10>2	40
134954	133154	134953		프로세스	계약절-02 외자계약관리 절차서 폐지	폐지	2	폐지	2008-04-17	2008-04-17	(NULL)	Y	134955	2>9	205
155264	141153	155263		프로세스	사지절-44-R0 재산관리/용지자산취득	폐지	1	폐지	2008-04-17	2008-04-17	(NULL)	Y	155265	2>9	93
155249	141067	155248		프로세스	설관절-01-R3 설계관리 총괄	폐지	4	폐지	2008-03-25	2008-03-25	(NULL)	Y	155250	2>9	87
155260	141106	155259		프로세스	시설절-28-R3 종합검측차 운용	폐지	4	폐지	2008-03-25	2008-03-25	>국가철도공단>건설본부	Y	155261	2>9	91
132775	123532	132774		규정	계약규정	폐지	5	폐지	2008-01-17	2008-01-17	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132778	10>2	43
132785	125924	132784		지침	선금지급지침	폐지	2	폐지	2008-01-17	2008-01-17	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132787	10>2	42
132791	126042	132790		규정	외자계약규정	폐지	1	폐지	2008-01-17	2008-01-17	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132794	10>2	41
132755	123081	132754		규정	촉탁규정	폐지	3	폐지	2008-01-01	2008-01-01	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132757	10>2	45
132764	123188	132763		규정	관리원규정	폐지	7	폐지	2008-01-01	2008-01-01	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132768	10>2	44
141054	141024	141053		프로세스	설관절-15-R3 내부인터페이스관리	폐지	4	폐지	2007-12-27	2007-12-27	(NULL)	Y	141055	2>9	33
33221	33221	33220		지침	퇴직연금자산 운용지침	제정	0	현행	2007-12-21	2007-12-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>인사복지처>복지후생	N	33257	1>1	23
132750	122639	132749		지침	전산업무지침	폐지	1	폐지	2007-11-05	2007-11-05	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>법규	N	132752	10>2	46
155254	141003	155253		프로세스	시관절-29-R2 전기설비 사용전 검사	폐지	3	폐지	2007-09-21	2007-09-21	(NULL)	Y	155255	2>9	89
132733	122565	132732		지침	철도건설완공예정사업의총사업비점검위원회운영지침	폐지	1	폐지	2007-09-12	2007-09-12	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132737	10>2	48
140988	140976	140987		프로세스	안관절-14-R2 계약자 안전관리계획서 작성 및 관리	폐지	3	폐지	2007-08-16	2007-08-16	(NULL)	Y	140989	2>9	29
155241	140889	155240		프로세스	사관절-56-R1 사업구상보고서 작성	폐지	2	폐지	2007-06-27	2007-06-27	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>기획조정실>사업전략처>사업기획	Y	155242	2>9	83
155245	140952	155244		프로세스	시관절-09-R3 외부 감독기관 점검 관리	폐지	4	폐지	2007-06-25	2007-06-25	(NULL)	Y	155246	2>9	85
155237	140867	155236		프로세스	품경절-23-R2 계약자 부적합경향분석	폐지	3	폐지	2007-06-20	2007-06-20	(NULL)	Y	155238	2>9	81
